   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0002000e-02   0.0000000e+00   0.0000000e+00
   2.0004001e-02   0.0000000e+00   0.0000000e+00
   3.0006001e-02   0.0000000e+00   0.0000000e+00
   4.0008002e-02   0.0000000e+00   0.0000000e+00
   5.0010002e-02   0.0000000e+00   0.0000000e+00
   6.0012002e-02   0.0000000e+00   0.0000000e+00
   7.0014003e-02   0.0000000e+00   0.0000000e+00
   8.0016003e-02   0.0000000e+00   0.0000000e+00
   9.0018004e-02   0.0000000e+00   0.0000000e+00
   1.0002000e-01   0.0000000e+00   0.0000000e+00
   1.1002200e-01   0.0000000e+00   0.0000000e+00
   1.2002400e-01   0.0000000e+00   0.0000000e+00
   1.3002601e-01   0.0000000e+00   0.0000000e+00
   1.4002801e-01   0.0000000e+00   0.0000000e+00
   1.5003001e-01   0.0000000e+00   0.0000000e+00
   1.6003201e-01   0.0000000e+00   0.0000000e+00
   1.7003401e-01   0.0000000e+00   0.0000000e+00
   1.8003601e-01   0.0000000e+00   0.0000000e+00
   1.9003801e-01   0.0000000e+00   0.0000000e+00
   2.0004001e-01   0.0000000e+00   0.0000000e+00
   2.1004201e-01   0.0000000e+00   0.0000000e+00
   2.2004401e-01   0.0000000e+00   0.0000000e+00
   2.3004601e-01   0.0000000e+00   0.0000000e+00
   2.4004801e-01   0.0000000e+00   0.0000000e+00
   2.5005001e-01   0.0000000e+00   0.0000000e+00
   2.6005201e-01   0.0000000e+00   0.0000000e+00
   2.7005401e-01   0.0000000e+00   0.0000000e+00
   2.8005601e-01   0.0000000e+00   0.0000000e+00
   2.9005801e-01   0.0000000e+00   0.0000000e+00
   3.0006001e-01   0.0000000e+00   0.0000000e+00
   3.1006201e-01   0.0000000e+00   0.0000000e+00
   3.2006401e-01   0.0000000e+00   0.0000000e+00
   3.3006601e-01   0.0000000e+00   0.0000000e+00
   3.4006801e-01   0.0000000e+00   0.0000000e+00
   3.5007001e-01   0.0000000e+00   0.0000000e+00
   3.6007201e-01   0.0000000e+00   0.0000000e+00
   3.7007401e-01   0.0000000e+00   0.0000000e+00
   3.8007602e-01   0.0000000e+00   0.0000000e+00
   3.9007802e-01   0.0000000e+00   0.0000000e+00
   4.0008002e-01   0.0000000e+00   0.0000000e+00
   4.1008202e-01   0.0000000e+00   0.0000000e+00
   4.2008402e-01   0.0000000e+00   0.0000000e+00
   4.3008602e-01   0.0000000e+00   0.0000000e+00
   4.4008802e-01   0.0000000e+00   0.0000000e+00
   4.5009002e-01   0.0000000e+00   0.0000000e+00
   4.6009202e-01   0.0000000e+00   0.0000000e+00
   4.7009402e-01   0.0000000e+00   0.0000000e+00
   4.8009602e-01   0.0000000e+00   0.0000000e+00
   4.9009802e-01   0.0000000e+00   0.0000000e+00
   5.0010002e-01   0.0000000e+00   0.0000000e+00
   5.1010202e-01   0.0000000e+00   0.0000000e+00
   5.2010402e-01   0.0000000e+00   0.0000000e+00
   5.3010602e-01   0.0000000e+00   0.0000000e+00
   5.4010802e-01   0.0000000e+00   0.0000000e+00
   5.5011002e-01   0.0000000e+00   0.0000000e+00
   5.6011202e-01   0.0000000e+00   0.0000000e+00
   5.7011402e-01   0.0000000e+00   0.0000000e+00
