0.000000000000000000e+00 0.000000000000000000e+00
1.010101010101010083e-01 4.759195848907347439e-04
2.020202020202020166e-01 1.696571342977314101e-03
3.030303030303030387e-01 3.389438215573163746e-03
4.040404040404040331e-01 5.334702830758498646e-03
5.050505050505050830e-01 7.364549140459877852e-03
6.060606060606060774e-01 9.360117829895084340e-03
7.070707070707070718e-01 1.124816258804328672e-02
8.080808080808080662e-01 1.299678247768662476e-02
9.090909090909090606e-01 1.461143521798179482e-02
1.010101010101010166e+00 1.624218774711857702e-02
1.111111111111111160e+00 1.788038316309732700e-02
1.212121212121212155e+00 1.956938586730907689e-02
1.313131313131313149e+00 2.141699365595817195e-02
1.414141414141414144e+00 2.353497001703094491e-02
1.515151515151515138e+00 2.602844528069708785e-02
1.616161616161616132e+00 2.898625404463793520e-02
1.717171717171717127e+00 3.247034592147000909e-02
1.818181818181818121e+00 3.664138214029537266e-02
1.919191919191919116e+00 4.164736621626340118e-02
2.020202020202020332e+00 4.716887297475029495e-02
2.121212121212121104e+00 5.313822863155373555e-02
2.222222222222222321e+00 5.986771905442620639e-02
2.323232323232323093e+00 6.703138949589559914e-02
2.424242424242424310e+00 7.430592637480137874e-02
2.525252525252525082e+00 8.220918187174425240e-02
2.626262626262626299e+00 9.006469396296808150e-02
2.727272727272727071e+00 9.792735611195282908e-02
2.828282828282828287e+00 1.060109318433240383e-01
2.929292929292929060e+00 1.136554494573430996e-01
3.030303030303030276e+00 1.214589785933731514e-01
3.131313131313131048e+00 1.289071325412100566e-01
3.232323232323232265e+00 1.357897418215581464e-01
3.333333333333333481e+00 1.429256361994173108e-01
3.434343434343434254e+00 1.494036360782300399e-01
3.535353535353535470e+00 1.552675775801294067e-01
3.636363636363636243e+00 1.612999874337899264e-01
3.737373737373737459e+00 1.667685973177958081e-01
3.838383838383838231e+00 1.716565465357778875e-01
3.939393939393939448e+00 1.760585873143161173e-01
4.040404040404040664e+00 1.807362919620998931e-01
4.141414141414140992e+00 1.849178756227670695e-01
4.242424242424242209e+00 1.886837851537709332e-01
4.343434343434343425e+00 1.921119155830894876e-01
4.444444444444444642e+00 1.952781131038622275e-01
4.545454545454544970e+00 1.988193885097389035e-01
4.646464646464646187e+00 2.023222738978262547e-01
4.747474747474747403e+00 2.056738600690518892e-01
4.848484848484848619e+00 2.089314114267428191e-01
4.949494949494949836e+00 2.121393392923535126e-01
5.050505050505050164e+00 2.153306070841576880e-01
5.151515151515151381e+00 2.191256508371940970e-01
5.252525252525252597e+00 2.230386176644345020e-01
5.353535353535353813e+00 2.268809108348199821e-01
5.454545454545454142e+00 2.306509262558325557e-01
5.555555555555555358e+00 2.343422944779549322e-01
5.656565656565656575e+00 2.383711446726577143e-01
5.757575757575757791e+00 2.426585629505230712e-01
5.858585858585858119e+00 2.467342581536912660e-01
5.959595959595959336e+00 2.505948589611983190e-01
6.060606060606060552e+00 2.542394309246396311e-01
6.161616161616161769e+00 2.580356062498045389e-01
6.262626262626262097e+00 2.620581833275715811e-01
6.363636363636363313e+00 2.657612749827066856e-01
6.464646464646464530e+00 2.691601038475789909e-01
6.565656565656565746e+00 2.722704098527671812e-01
6.666666666666666963e+00 2.751110146672361978e-01
6.767676767676767291e+00 2.781403112343523998e-01
6.868686868686868507e+00 2.812542590892409544e-01
6.969696969696969724e+00 2.840475971787812526e-01
7.070707070707070940e+00 2.865525440961423920e-01
7.171717171717171269e+00 2.888011341158859824e-01
7.272727272727272485e+00 2.908253817129650698e-01
7.373737373737373701e+00 2.926580781436968204e-01
7.474747474747474918e+00 2.943324893146488375e-01
7.575757575757575246e+00 2.958785030362602875e-01
7.676767676767676463e+00 2.977813522260795986e-01
7.777777777777777679e+00 2.998586422711152499e-01
7.878787878787878896e+00 3.018112318003049466e-01
7.979797979797979224e+00 3.036719357845655831e-01
8.080808080808081328e+00 3.054674560548555906e-01
8.181818181818181657e+00 3.072181763942783417e-01
8.282828282828281985e+00 3.089382935447586576e-01
8.383838383838384090e+00 3.106362439496070937e-01
8.484848484848484418e+00 3.123158809707115013e-01
8.585858585858586522e+00 3.139786830190260947e-01
8.686868686868686851e+00 3.156199314632047725e-01
8.787878787878787179e+00 3.175738481586654061e-01
8.888888888888889284e+00 3.199277288998903512e-01
8.989898989898989612e+00 3.221546981858565140e-01
9.090909090909089940e+00 3.242564689184582738e-01
9.191919191919192045e+00 3.262342075414949027e-01
9.292929292929292373e+00 3.280889615493202127e-01
9.393939393939394478e+00 3.298219625122433829e-01
9.494949494949494806e+00 3.314348297951857925e-01
9.595959595959595134e+00 3.329310558743404092e-01
9.696969696969697239e+00 3.343143471389292687e-01
9.797979797979797567e+00 3.355866908636661039e-01
9.898989898989899672e+00 3.368030817463020798e-01
1.000000000000000000e+01 3.386530453621236503e-01
